Site,Hole,Core,Core Type,Section,Interval (cm),P,Ar,Mn,Cr,Si,S,K,Fe,Al,Cl,Ca,Ba,Ti,Rh,Pb,Bi,Sr,Mo,Ga,Rb,Br,Y,Zn,Zr,Ni,Nb,Cu,Al/Al,ln(Al/Al),predicted_ln(Al/Al),predicted_Al/Al,Ba/Al,ln(Ba/Al),predicted_ln(Ba/Al),predicted_Ba/Al,Br/Al,ln(Br/Al),predicted_ln(Br/Al),predicted_Br/Al,Ca/Al,ln(Ca/Al),predicted_ln(Ca/Al),predicted_Ca/Al
U1456,C,3,H,2,118,-4575,-37162,621,-7,21196,100,9578,148978,-530,85594,1309052,-1608,6472,77477,89,35,106017,17,35,653,1390,-703,162,4303,559,251,94,0.0,0.0,0.0,1.0,1.1098694431927443,1.1098694431927443,-5.04573470532644,0.006436729526709652,0.96418201957857,0.96418201957857,-5.603416538682103,0.0036852513795912257,7.811936762537755,7.811936762537755,2.5758251130120184,13.142156450347843
U1456,C,3,H,2,120,-7163,-45357,255,392,34805,4722,2006,138124,344,85974,1179894,-1819,9208,87296,93,44,101087,33,89,462,1095,-407,252,4595,632,-149,98,0.0,0.0,0.0,1.0,1.665400521144724,1.665400521144724,-4.930817679817369,0.00722059673065588,1.1578679848772029,1.1578679848772029,-5.526218217727373,0.003981015992650963,8.140293504524973,8.140293504524973,2.73654337829891,15.433544862117822
U1456,C,3,H,2,122,-4327,-41384,1539,742,57163,-185,20447,214995,2245,86361,900938,-2050,12463,66693,135,3,23757,235,68,1110,991,249,384,3081,561,115,138,0.0,0.0,0.0,1.0,-0.09086572804390082,-0.09086572804390082,-5.2941184947830715,0.005021038496890142,-0.8177462658463668,-0.8177462658463668,-6.313648028529326,0.001811413084684471,5.994730921615804,5.994730921615804,1.686371256652484,5.399850438715381
U1456,C,3,H,2,124,-4553,-41509,1727,365,69423,-869,20383,228807,2800,83916,1026982,-2268,10856,71502,109,39,30293,264,36,1163,1124,-115,265,3165,490,367,80,0.0,0.0,0.0,1.0,-0.21072103131565253,-0.21072103131565253,-5.318911734063679,0.0048980812408045285,-0.912725665709659,-0.912725665709659,-6.351504412100685,0.0017441212844093881,5.904760265816784,5.904760265816784,1.6423340072900046,5.16721576801326
U1456,C,3,H,2,126,-4597,-31249,292,186,53934,-1239,14071,198427,1673,96990,1151949,-1887,9260,62879,77,34,74916,-75,54,860,1082,-458,236,4092,542,145,64,0.0,0.0,0.0,1.0,0.12036984438172628,0.12036984438172628,-5.250422354948106,0.005245302551790208,-0.4358072415803971,-0.4358072415803971,-6.161416805503128,0.00210926273867542,6.534592147437834,6.534592147437834,1.9506130053818258,7.032997524777894
U1456,C,3,H,2,128,-4720,-24427,735,145,70666,-940,20306,202268,2698,88894,1098332,-1815,9212,60346,84,13,33194,354,55,977,1288,110,296,3180,485,248,74,0.0,0.0,0.0,1.0,-0.39642529006875005,-0.39642529006875005,-5.357326472477499,0.004713490924874197,-0.7394201301034022,-0.7394201301034022,-6.282429214316814,0.0018688552257501113,6.009037186521651,6.009037186521651,1.6933736348113344,5.437794929279316
U1456,C,3,H,2,130,-4436,-40861,896,417,82118,-2491,16497,195843,3597,68225,1226627,-2442,11001,77114,115,19,49047,263,49,1026,996,-212,217,3274,490,65,63,0.0,0.0,0.0,1.0,-0.3872827890249739,-0.3872827890249739,-5.355435256904938,0.004722413586991747,-1.2841081861110257,-1.2841081861110257,-6.499528080014447,0.0015041488634204637,5.831923240302007,5.831923240302007,1.6066830250121757,4.986244518990842
U1456,C,3,H,2,132,-6821,-33072,43,-178,65707,-1058,6363,159006,1513,72773,1467503,-1540,8076,76063,121,17,93899,138,72,615,965,-463,218,4279,591,-35,90,0.0,0.0,0.0,1.0,0.017687981619318865,0.017687981619318865,-5.271663100444988,0.005135063341419947,-0.44972161244937,-0.44972161244937,-6.166962721370444,0.002097597322592335,6.877223161186959,6.877223161186959,2.118317989387886,8.317136204476881
U1456,C,3,H,2,134,-3508,-43774,829,618,100443,-1739,30837,259413,5485,81206,915383,-2384,14401,63370,99,34,21180,443,50,1391,932,18,343,3522,633,333,102,0.0,0.0,0.0,1.0,-0.8332373445240903,-0.8332373445240903,-5.447685309267641,0.0043062608256447575,-1.7724395580237395,-1.7724395580237395,-6.694164598582307,0.0012381157660104648,5.117325463203451,5.117325463203451,1.2569143118190724,3.514559902299551
U1456,C,3,H,2,136,-4281,-28678,753,1150,69853,-624,25314,240868,3509,117169,877806,-2629,13695,46855,107,14,27367,216,55,1204,1142,-164,252,3557,616,296,127,0.0,0.0,0.0,1.0,-0.28872755085333385,-0.28872755085333385,-5.335048143980894,0.004819678068196222,-1.1225499853672596,-1.1225499853672596,-6.43513507242272,0.001604192005663644,5.522094515899688,5.522094515899688,1.4550335269064547,4.284627113486495
U1456,C,3,H,2,138,-5722,-23990,637,274,50507,-1202,7026,176678,999,119759,1210812,-2234,11577,60216,68,9,88528,335,40,864,1072,-203,216,4906,642,227,137,0.0,0.0,0.0,1.0,0.8047942009805925,0.8047942009805925,-5.108842496740605,0.006043073754431813,0.0705265629821938,0.0705265629821938,-5.959604973166259,0.002580931307804057,7.10004698823481,7.10004698823481,2.2273818652534567,9.27554962273288
U1456,C,3,H,2,140,-5624,-34167,347,83,39661,-1262,254,163541,582,116480,1251704,-1354,6685,73119,54,75,100236,-61,60,402,965,-899,167,4002,528,22,47,0.0,0.0,0.0,1.0,0.8443480057407825,0.8443480057407825,-5.100660406177167,0.006092721565636827,0.5056576536075482,0.5056576536075482,-5.78617273950036,0.0030697082959591877,7.673545933233481,7.673545933233481,2.5080880113378186,12.281425650988462
U1456,C,3,H,2,142,-4495,-20610,856,196,46950,475,10770,196304,1579,131520,886149,-2319,12786,46966,71,17,57995,224,71,642,1026,-267,204,4594,529,88,54,0.0,0.0,0.0,1.0,0.3843443229998895,0.3843443229998895,-5.195816657630612,0.00553969043673071,-0.4311239885249272,-0.4311239885249272,-6.15955017943174,0.0021132036204268845,6.330093372749887,6.330093372749887,1.8505185528597536,6.363118280419025
U1456,C,3,H,2,144,-4166,-4963,742,534,62353,1067,23495,233702,2802,127922,811419,-2132,13728,31237,97,3,23448,473,78,1211,1170,401,339,3367,582,262,128,0.0,0.0,0.0,1.0,-0.2732729416112171,-0.2732729416112171,-5.331851207220747,0.004835110929981922,-0.8733296991051506,-0.8733296991051506,-6.335802177457264,0.0017717240313257043,5.66845111890085,5.66845111890085,1.526669574959778,4.602821913948959
U1456,C,3,H,2,146,-3226,-10766,524,607,36239,282,8880,159829,1312,76083,554290,-1888,10287,37938,58,21,21600,205,34,658,647,-59,178,2237,410,65,85,0.0,0.0,0.0,1.0,0.3639653772014116,0.3639653772014116,-5.2000322414694224,0.005516386561484921,-0.7069616750031338,-0.7069616750031338,-6.269492096076668,0.0018931898976382114,6.04613532496898,6.04613532496898,1.7115317771431884,5.53743710416928
U1456,C,3,H,2,148,-3185,-9700,465,666,46821,-111,15424,197240,1885,89706,673187,-2164,10825,38524,70,38,28357,199,47,770,879,-114,197,2349,507,123,74,0.0,0.0,0.0,1.0,0.1380305400842609,0.1380305400842609,-5.246769067672013,0.005264500194762533,-0.7628982021969342,-0.7628982021969342,-6.291786979305518,0.0018514484888484395,5.878095330475617,5.878095330475617,1.6292825251548018,5.100214130160202
U1456,C,3,H,2,150,-1810,17109,299,805,17556,628,2012,70394,462,62320,290492,-639,3637,13950,60,10,16894,95,38,412,408,-390,133,865,367,230,37,0.0,0.0,0.0,1.0,0.324339563295796,0.324339563295796,-5.208229227827408,0.005471353635384282,-0.12429771667757719,-0.12429771667757719,-6.037256997399195,0.0023881005036084607,6.4437664250868325,6.4437664250868325,1.9061572331283356,6.727188049757267
U1456,C,3,H,3,4,-5527,-38192,546,379,32907,-681,2109,197423,424,135577,994957,-3256,15587,82352,77,34,108868,165,14,646,1306,-637,215,4887,652,116,83,0.0,0.0,0.0,1.0,2.038521271890473,2.038521271890473,-4.853634010832573,0.007799980768765051,1.1249908546044185,1.1249908546044185,-5.539322209288948,0.003929189103850831,7.760721343894528,7.760721343894528,2.5507570934231234,12.816803628087412
U1456,C,3,H,3,6,-4797,-37827,1060,434,61039,-1232,10723,235138,2003,116725,1001494,-3883,19408,67920,81,35,46923,279,15,1038,1254,-50,234,5139,577,162,77,0.0,0.0,0.0,1.0,0.661961994065849,0.661961994065849,-5.138388732796471,0.005867135624559042,-0.4683076144729522,-0.4683076144729522,-6.1743706311137725,0.0020821159241477365,6.214602107390766,6.214602107390766,1.7939899257575012,6.013397675088235
U1456,C,3,H,3,8,-3939,-46187,1340,678,48622,-1781,12928,245804,1621,128709,875521,-2469,12959,83426,77,16,28447,552,46,1094,1389,18,245,3357,525,224,82,0.0,0.0,0.0,1.0,0.42076996760950336,0.42076996760950336,-5.188281657525453,0.00558158966184705,-0.15445917898133227,-0.15445917898133227,-6.049278592478628,0.0023595635995732993,6.291775894978247,6.291775894978247,1.831763589826692,6.244890377788091
U1456,C,3,H,3,10,-4453,-49517,407,126,41168,-2401,5802,224908,554,117234,1160516,-1933,11188,91098,83,7,95812,8,41,697,1436,-372,236,5246,615,68,60,0.0,0.0,0.0,1.0,1.249663792461047,1.249663792461047,-5.016816879774512,0.006625583206765312,0.9524520628608857,0.9524520628608857,-5.608091802385803,0.0036680620711625487,7.647210605015009,7.647210605015009,2.4951978594821926,12.12413215579544
U1456,C,3,H,3,12,-3477,-39213,1325,306,44572,-1166,18107,220911,1266,119870,927461,-2387,11962,79362,140,9,38092,46,88,1242,1215,26,314,3638,628,166,52,0.0,0.0,0.0,1.0,0.6341750236347086,0.6341750236347086,-5.144136738833553,0.005833508031958062,-0.04111824692947269,-0.04111824692947269,-6.004103767155807,0.0024686007985888687,6.596588421358022,6.596588421358022,1.980957847818749,7.249683754300736
U1456,C,3,H,3,14,-3926,-38538,1569,805,46485,-2477,12730,198628,663,112211,1093788,-2220,9329,86723,82,47,42105,65,76,885,1234,47,370,3247,593,318,82,0.0,0.0,0.0,1.0,1.2084874846804627,1.2084874846804627,-5.025334600923499,0.00656938800384864,0.6212412142794707,0.6212412142794707,-5.740104059200866,0.0032144337664938346,7.408382468721722,7.408382468721722,2.37830047667087,10.786555274939023
U1456,C,3,H,3,16,-4960,-46300,938,104,53195,-2017,12455,189937,1139,104995,1185404,-2129,7820,90362,135,33,43508,252,38,791,1341,-210,262,3189,564,114,111,0.0,0.0,0.0,1.0,0.6255017014462974,0.6255017014462974,-5.145930900180653,0.005823051160791227,0.16326491983449637,0.16326491983449637,-5.922641812587949,0.0026781157433184485,6.9476882392713915,6.9476882392713915,2.152807992682767,8.608998493484957
U1456,C,3,H,3,18,-5761,-49993,719,-167,47952,-2002,7325,187470,775,99431,1357240,-1620,6779,95990,86,27,72665,184,53,704,1229,-224,234,3588,481,107,56,0.0,0.0,0.0,1.0,0.7373183988730828,0.7373183988730828,-5.122800524976613,0.005959310306561333,0.46109308021268774,0.46109308021268774,-5.803935049923021,0.0030156645758562975,7.468100754547827,7.468100754547827,2.4075303296831523,11.106497858307291
U1456,C,3,H,3,20,-5574,-50090,198,-308,47495,-3095,4689,181572,1344,101383,1418243,-1709,6240,97302,61,30,77943,125,38,660,1253,-631,200,3723,568,33,56,0.0,0.0,0.0,1.0,0.24025816203249603,0.24025816203249603,-5.225622286320975,0.005377012877035798,-0.07010956618702659,-0.07010956618702659,-6.015658972849183,0.0024402397828410956,6.961523818433394,6.961523818433394,2.1595799878874304,8.667496440348527
U1456,C,3,H,3,22,-6855,-42654,859,-510,50901,-2677,4231,158775,712,93844,1536637,-1767,5622,94343,109,-6,86722,180,41,623,1171,-875,175,3721,613,233,56,0.0,0.0,0.0,1.0,0.9089605609077207,0.9089605609077207,-5.087294668516371,0.00617470192729625,0.4975354521857416,0.4975354521857416,-5.789410043304241,0.0030597867857521366,7.677028908849552,7.677028908849552,2.509792796796657,12.302380703711533
U1456,C,3,H,3,24,-6538,-48023,554,-257,54034,-3135,2121,154419,839,97304,1643412,-1620,5666,95857,121,30,87758,118,37,602,1224,-299,212,3698,665,56,82,0.0,0.0,0.0,1.0,0.6579707217592237,0.6579707217592237,-5.139214366428282,0.005862293519242565,0.3776687566050652,0.3776687566050652,-5.837185872714247,0.002917040008044547,7.580074419920372,7.580074419920372,2.4623372240005255,11.732200300800436
U1456,C,3,H,3,26,-6613,-12461,201,-555,50822,-3726,6787,140119,501,115904,1664590,-1549,4759,71019,85,44,110487,185,43,459,1166,-875,139,4343,518,-55,68,0.0,0.0,0.0,1.0,1.128758739332004,1.128758739332004,-5.041827270058756,0.006461929832890136,0.844728265825573,0.844728265825573,-5.651027779936744,0.003513903398939457,8.108483303741986,8.108483303741986,2.7209734824066296,15.195107216873746
U1456,C,3,H,3,28,-6799,-54882,-114,-705,51556,-4299,-284,142760,513,95804,1682898,-1390,4139,103916,83,35,114627,271,70,492,1044,-615,190,4504,629,171,64,0.0,0.0,0.0,1.0,0.996783180953968,0.996783180953968,-5.06912770240291,0.006287902671645451,0.7105389232718146,0.7105389232718146,-5.70451225373017,0.0033309016238333815,8.095752020104946,8.095752020104946,2.714741998293841,15.100713559401035
U1456,C,3,H,3,30,-7047,-39067,-174,-268,42311,-3292,-2724,143121,-219,112077,1726502,-968,4426,100525,50,60,132426,-170,76,485,1186,-1006,134,5160,531,-180,59,0.0,0.0,0.0,1.0,1.4861603574600761,1.4861603574600761,-4.967895257076115,0.006957776966111177,1.68926984974117,1.68926984974117,-5.314414891366276,0.00492015673948591,8.972536224407987,8.972536224407987,3.1438948626258245,23.19402871630769
U1456,C,3,H,3,32,-7099,-54682,220,-326,27702,-3244,-9482,132615,-224,131942,1576854,-1653,7379,118749,56,26,151045,-95,70,359,872,-2064,103,6601,564,-183,16,0.0,0.0,0.0,1.0,1.9987010459659844,1.9987010459659844,-4.861871213214141,0.007735994643726986,1.3591433720539399,1.3591433720539399,-5.445994945403021,0.004313546129008117,8.85929622895455,8.85929622895455,3.088468147400709,21.943438103982142
U1456,C,3,H,3,34,-6847,-46153,161,-15,34293,-3393,-6105,129909,-602,116154,1660476,-1334,5279,105697,94,22,151431,-166,59,450,849,-1189,142,5831,600,16,22,0.0,0.0,0.0,1.0,0.7956797811667481,0.7956797811667481,-5.110727903436679,0.006031690836796865,0.34380174100252625,0.34380174100252625,-5.850684407500867,0.0028779288078408616,7.9223574209077965,7.9223574209077965,2.6298718688595364,13.87199235405188
U1456,C,3,H,3,36,-7216,-42469,-55,-33,35209,-3576,-3800,122404,-264,123361,1740527,-1088,3507,99818,69,23,154051,-197,46,312,1067,-838,146,5756,513,-144,52,0.0,0.0,0.0,1.0,1.4161473242695717,1.4161473242695717,-4.98237813632525,0.006857734522468147,1.3966571481554373,1.3966571481554373,-5.431042904230383,0.004378527036320976,8.793749395750675,8.793749395750675,3.0563854398436154,21.25060657871247
U1456,C,3,H,3,38,-6805,-42623,-12,-359,32743,-3470,-5783,112556,-141,123056,1744405,-790,2958,92476,82,48,162348,-195,108,384,1071,-540,206,6077,635,-143,88,0.0,0.0,0.0,1.0,1.723273055082899,1.723273055082899,-4.918846181330974,0.0073075575807538835,2.0275881800695807,2.0275881800695807,-5.179569772313423,0.005630428259518829,9.423164190883538,9.423164190883538,3.364460289799326,28.91788580863596
U1456,C,3,H,3,40,-7304,-40483,131,-603,32697,-3221,-3606,111732,-404,114019,1748780,-1378,3621,103609,87,51,156088,51,58,449,1182,-1178,164,5172,523,-149,66,0.0,0.0,0.0,1.0,1.2269735736124538,1.2269735736124538,-5.0215105730019785,0.006594557620990358,1.0735483200048934,1.0735483200048934,-5.5598259008734985,0.0038494465245520297,8.373014081964325,8.373014081964325,2.850451340950313,17.295586285552687
U1456,C,3,H,3,42,-7785,-57349,-127,-182,37854,-2264,-1004,148484,277,123889,1451607,-1087,4071,106863,108,26,148980,-132,46,530,1256,-1158,156,5555,620,13,39,0.0,0.0,0.0,1.0,1.367159380933871,1.367159380933871,-4.992511770531098,0.0067885916751898034,1.5116698408408054,1.5116698408408054,-5.385201757453935,0.004583915389839527,8.564164270387174,8.564164270387174,2.944012162959501,18.99189222245666
U1456,C,3,H,3,44,-5727,-57989,544,-72,49369,-1557,5325,183193,1308,120661,1293634,-1309,6120,104926,120,20,120901,-53,49,710,1371,-522,229,5014,558,60,49,0.0,0.0,0.0,1.0,0.0007642338927558957,0.0007642338927558957,-5.275163942839571,0.005117117724691652,0.04704114754517048,0.04704114754517048,-5.968965665025719,0.00255688472702273,6.896711338123061,6.896711338123061,2.1278567184294124,8.396850696184773
U1456,C,3,H,3,46,-5329,-34337,334,9,64888,-2271,13034,176999,2072,117644,1218567,-2170,8755,72518,125,17,108579,179,53,926,942,-332,221,5281,616,-27,45,0.0,0.0,0.0,1.0,0.046212843155131626,0.046212843155131626,-5.265762454431018,0.005165453103897502,-0.7882643288030107,-0.7882643288030107,-6.301897275010707,0.0018328241048037254,6.376916532794449,6.376916532794449,1.873436727196815,6.510633264854602
U1456,C,3,H,3,48,-4541,-20834,835,157,37929,1586,9886,160239,465,161715,738390,-1857,9120,44307,123,31,63854,163,44,1078,699,-699,160,4739,551,103,49,0.0,0.0,0.0,1.0,1.3846801557653494,1.3846801557653494,-4.988887427252823,0.006813240502720953,0.40761333664645394,0.40761333664645394,-5.8252507214123685,0.002952063913946606,7.370190013696486,7.370190013696486,2.3596067075661,10.586786930350927
U1456,C,3,H,3,50,-6042,-40938,1190,128,40722,-656,6105,152331,219,130079,1081101,-2119,7711,74788,93,48,66933,235,34,727,919,-1127,173,3167,621,194,64,0.0,0.0,0.0,1.0,2.269627828451798,2.269627828451798,-4.805827363986494,0.008181928779996352,1.4342143925391861,1.4342143925391861,-5.416073537701211,0.004444563843840283,8.504418794447748,8.504418794447748,2.9147690014102308,18.444551245278603
U1456,C,3,H,3,52,-5192,-36605,750,480,54065,503,3576,162615,976,134101,927464,-3143,13911,70750,134,20,82467,50,59,610,785,165,169,10589,573,95,14,0.0,0.0,0.0,1.0,1.169470450384475,1.169470450384475,-5.0334056552774875,0.0065165795129674894,-0.21777886863068407,-0.21777886863068407,-6.074516217294488,0.00230075898433314,6.8567466722811785,6.8567466722811785,2.1082955188389754,8.2341942875672
U1456,C,3,H,3,54,-6818,-45623,-61,-238,49140,-4326,-2217,137843,360,107236,1796315,-2285,7138,101430,60,24,165860,-141,73,341,1067,-1721,140,6033,641,-136,31,0.0,0.0,0.0,1.0,1.8480172718781493,1.8480172718781493,-4.893041622571782,0.0074985799034725945,1.0865022198515977,1.0865022198515977,-5.5546628044331365,0.0038693729850530593,8.515143870770153,8.515143870770153,2.9200185225596202,18.54163089502992
U1456,C,3,H,3,56,-6635,-53391,143,-424,36472,-3710,-6959,119370,-414,117441,1567433,-1152,5064,117164,91,37,150313,42,52,388,979,-1178,138,6425,579,20,55,0.0,0.0,0.0,1.0,1.023388867430522,1.023388867430522,-5.063624056481274,0.006322604467144119,0.8606656687051959,0.8606656687051959,-5.644675534740304,0.003536295620069986,8.23908383352869,8.23908383352869,2.784897525707331,16.19815789693845
U1456,C,3,H,3,58,-6102,-28104,544,-402,68236,-3025,12149,191898,1652,96405,1520335,-1296,6399,73617,81,43,93765,-109,73,695,1006,-1118,200,4273,680,130,58,0.0,0.0,0.0,1.0,-0.2427040771687034,-0.2427040771687034,-5.325527739255869,0.004865782472108073,-0.4960046034212388,-0.4960046034212388,-6.185409949522893,0.0020592571880718273,6.824699309195026,6.824699309195026,2.0926095409264946,8.106040633213224
U1456,C,3,H,3,60,-6674,-38615,179,-423,65152,-3105,10717,180835,1625,99574,1478949,-1506,6804,83217,107,6,84466,-46,45,705,1115,-637,204,4206,548,107,98,0.0,0.0,0.0,1.0,-0.07605068640399895,-0.07605068640399895,-5.291053858823681,0.005036449754907076,-0.3766534108696188,-0.3766534108696188,-6.137839586565909,0.0021595841767858893,6.813579163575934,6.813579163575934,2.087166648227469,8.062040177339085
U1456,C,3,H,3,62,-6026,-42542,815,-240,56239,-2387,9403,194949,1407,102286,1400097,-2314,7881,84115,55,14,87682,-171,78,830,1057,-345,229,4376,618,260,80,0.0,0.0,0.0,1.0,0.4975178506392328,0.4975178506392328,-5.172405608854316,0.005670910405122773,-0.2860250712441514,-0.2860250712441514,-6.101717425421121,0.002239019067280695,6.902837020785239,6.902837020785239,2.1308550095112553,8.422064679284096
U1456,C,3,H,3,64,-5796,-45267,150,-194,53066,-2672,7478,184065,1523,92215,1405086,-1847,6723,96714,91,8,88054,113,52,687,1158,-107,285,4511,619,13,123,0.0,0.0,0.0,1.0,0.19288062730407823,0.19288062730407823,-5.235422791788669,0.00532457282219451,-0.27398769476222123,-0.27398769476222123,-6.096919631984347,0.0022497872293192243,6.827171715945981,6.827171715945981,2.0938196909654194,8.115856096494804
U1456,C,3,H,3,66,-6430,-64549,-131,-811,46907,-3949,-2509,141395,624,76590,1789312,-1635,4131,119229,104,73,142554,57,78,492,1063,-1496,215,4684,610,-259,66,0.0,0.0,0.0,1.0,0.9632477149619261,0.9632477149619261,-5.076064840852614,0.006244433570166653,0.5327000099725202,0.5327000099725202,-5.775394341061338,0.003102973787377204,7.961191378021318,7.961191378021318,2.648879629089273,14.138189752185504
