Site,Hole,Core,Type,Section,Interval,Fe,Cl,K,Ar,P,S,Ca,Cr,Al,Ti,Mn,Rh,Si,Ba,Nb,Rb,Zr,Ga,Ni,Br,Zn,Mo,Pb,Y,Cu,Bi,Sr,ln(Al/Ca),predicted_ln(Al/Ca),predicted_Al/Ca,ln(Ba/Ca),ln(Br/Ca),predicted_ln(Br/Ca),predicted_Br/Ca,ln(Cl/Ca),predicted_ln(Cl/Ca),predicted_Cl/Ca,ln(Cu/Ca),predicted_ln(Cu/Ca),predicted_Cu/Ca,ln(Fe/Ca),predicted_ln(Fe/Ca),predicted_Fe/Ca,ln(K/Ca),predicted_ln(K/Ca),predicted_K/Ca,ln(Mn/Ca),predicted_ln(Mn/Ca),predicted_Mn/Ca,ln(Nb/Ca),predicted_ln(Nb/Ca),predicted_Nb/Ca,ln(Ni/Ca),predicted_ln(Ni/Ca),predicted_Ni/Ca
U1456,A,5,H,1,98,160489,104863,2485,-27563,-5564,-3455,1532702,-305,845,5430,887,71463,48285,-1403,269,443,3643,50,573,941,239,311,74,-546,110,24,80026,-7.503206121515775,-2.292895995995082,0.10097361882670317,,-7.3955996092875695,-8.328789341244821,0.00024146419873982643,-2.682132733581,-2.5684615890568736,0.07665337915964422,-9.542062383080532,-8.845561977556656,0.00014401948175747737,-2.256562065494973,-2.427993942003547,0.08821361683480283,-6.424514810342219,-3.736972631246724,0.023826124523536916,-7.45469776656337,-5.825120365921439,0.0029524487567700063,-8.64783136927111,-9.076615258480377,0.00011430785595844375,-7.891657032158209,-8.731711288786563,0.0001613860416569905
U1456,A,5,H,1,100,136978,112875,478,-27906,-4638,-4815,1630333,-349,548,5770,762,74152,44359,-1859,36,481,4212,50,579,978,205,239,80,-417,112,16,87747,-7.998019559448182,-2.520233809519886,0.08044079672657502,,-7.41878517636138,-8.34207876210187,0.00023827650757991887,-2.670258555676911,-2.5663560478841574,0.07681494603866106,-9.585795975101103,-8.880522299888083,0.0001390715095554221,-2.4767192384225227,-2.5939920784152664,0.0747211511934783,-8.134684113904742,-4.520146019264566,0.01088743377740671,-7.6683482907095515,-5.89851071626392,0.0027435276688893553,-10.720775907940087,-9.856783552870084,5.23905905263322e-05,-7.9429923688232025,-8.77399121094571,0.0001547048869634853
U1456,A,5,H,1,102,127327,93140,4262,-16591,-5624,-4812,1889335,-918,894,3408,1689,62209,51769,-1624,112,701,2255,48,515,861,228,169,74,-322,96,25,39215,-7.656029698096073,-2.363109484739402,0.09412708095004987,,-7.693640968841856,-8.499619627487764,0.000203545777506424,-3.0098764567332186,-2.6265774357934055,0.07232557804732645,-9.88738728180175,-9.121612244881657,0.00010927835177061773,-2.697221613805866,-2.7602504968954036,0.06327591595373415,-6.094241660611025,-3.5857237805583875,0.027716599632684566,-7.019843556461787,-5.675745104827197,0.003428113720367963,-9.733236601974493,-9.485115695092919,7.597428006951519e-05,-8.207568572605851,-8.991896888161627,0.00012441387006666653
U1456,A,5,H,1,104,135399,77430,3252,-28662,-5255,-5193,1943100,-1008,1763,3016,1993,78008,60028,-1013,89,614,2256,53,398,849,214,292,90,-176,85,14,33586,-7.0050230114412475,-2.06401001534635,0.12694390089534882,,-7.735736007527771,-8.523747512016532,0.00019869342242155854,-3.222665612458349,-2.6643094229764954,0.06964743384733918,-10.037143937348802,-9.241326649926153,9.694888763596165e-05,-2.663813939930452,-2.7350611672386576,0.06489003783804505,-6.3927697231714165,-3.722434943416233,0.024175031287947,-6.8823988736263235,-5.628531958656284,0.0035938473731212672,-9.991158824106979,-9.582186666540862,6.894602081616986e-05,-8.49334318855468,-9.22726163498748,9.832210974556863e-05
U1456,A,5,H,1,106,132182,72348,2545,-35856,-4669,-5573,1965422,-968,2090,3436,2419,82925,62676,-1069,265,664,2268,73,491,841,172,350,49,-221,119,47,33746,-6.846298193539106,-1.9910852516116093,0.1365471569836053,,-7.756625878525014,-8.535721093962923,0.00019632853677576843,-3.301974450220557,-2.6783725458821332,0.06867482838953883,-9.712094045386433,-8.981484078763586,0.0001257161363407212,-2.699282498705859,-2.761804400627945,0.06317766762574478,-6.6493316095133395,-3.839927662613147,0.0214951561922814,-6.700108027887936,-5.565913862649117,0.0038260824332630563,-8.911487712511741,-9.175844309607402,0.00010350979525340763,-8.294773410703442,-9.063719028741474,0.0001157915427497615
U1456,A,5,H,1,108,139506,79831,5576,-25428,-5392,-5512,1940070,-839,2377,2948,2204,70088,67119,-731,212,722,2343,24,473,857,213,44,57,102,310,43,33384,-6.704640145502587,-1.9260016697198563,0.1457297106849483,,-7.7247966942650015,-8.517477355355139,0.00019994317528636936,-3.190567433682328,-2.6586177416215406,0.07004497511389282,-8.74166231538359,-8.20572785765132,0.00027308489029567273,-2.632371722791471,-2.711353788640364,0.06644679088687076,-5.852007660422421,-3.4747925281814283,0.030968258197561768,-6.780205442589976,-5.593427847695498,0.003722246676527726,-9.121648338190768,-9.254939844401187,9.563804618781146e-05,-8.319139224370847,-9.08378677879686,0.00011349102729960156
U1456,A,5,H,1,110,149792,69099,3381,-44940,-4790,-5914,1895243,-991,2138,4077,1235,89929,70530,-1629,98,662,2312,40,453,877,228,164,83,43,115,52,33191,-6.787231528882602,-1.9639475763469236,0.14030346763126178,,-7.67835062809541,-8.490855564371245,0.0002053375054877908,-3.311562082596578,-2.6800726345012897,0.06855817428462643,-9.709925492104343,-8.979750552697421,0.00012593425754477854,-2.537854676367796,-2.640088095332096,0.0713549832385474,-6.328930817759707,-3.6931998660852994,0.02489222268955426,-7.336031371405515,-5.784357684204098,0.0030752850457833854,-9.86989014179702,-9.536546284332953,7.216565741256258e-05,-8.338965494984558,-9.10011574891201,0.00011165288404228307
U1456,A,5,H,1,112,155793,83131,7169,-29140,-4786,-4811,1751007,-1066,2701,4387,1988,78219,65443,-1372,5,752,2429,45,520,895,203,235,81,-201,105,29,38274,-6.474324255182974,-1.8201849984021465,0.1619957792012982,,-7.578877890700734,-8.433840134607019,0.00021738509745169036,-3.0475286531711894,-2.6332539611481462,0.07184430290232634,-9.721741258818065,-8.989195992548563,0.0001247503531408142,-2.4194181269628223,-2.550787137190114,0.07802022920074492,-5.498180155122717,-3.312756941691707,0.03641563943919652,-6.78081722175907,-5.593637997835459,0.0037214645280548683,-12.766263696541488,-10.626618292516712,2.4261537209161785e-05,-8.121872797400115,-8.921317615862106,0.00013351221103738702
U1456,A,5,H,1,114,146743,82337,3584,-38297,-4383,-5279,1791787,-1017,2372,3392,683,83609,60646,-1131,11,703,3254,66,472,988,220,-62,67,-327,68,27,70496,-6.627235243727653,-1.8904386478279172,0.15100555604744856,,-7.503041306097401,-8.390372390818545,0.00022704271399198777,-3.080148143481937,-2.639038081988937,0.07142994627225416,-10.179216298669163,-9.354898284833492,8.654047928875531e-05,-2.5022859674629734,-2.613269348914442,0.07329452624652331,-6.214489229750448,-3.6407912501519846,0.026231580010359884,-7.872229144274479,-5.968545120958458,0.0025579602358589276,-12.000828731046898,-10.338541076577497,3.236150118921749e-05,-8.241745018259714,-9.020044701262595,0.0001209607190210914
U1456,A,5,H,1,116,146800,94145,3586,-34877,-4637,-4816,1794646,-602,1908,3464,248,78926,58067,-1105,88,506,3801,62,547,956,159,31,70,-840,43,31,98156,-6.846507493962271,-1.9911814129057954,0.13653402706357748,,-7.5375604329191015,-8.41015794113487,0.00022259469728328087,-2.9477269200399743,-2.6155570174175105,0.07312704431199708,-10.63911823027694,-9.722540617123302,5.9917579378684815e-05,-2.5034919508079505,-2.614178658318936,0.07322790913688172,-6.215525691805425,-3.641265898771543,0.026219132181525214,-8.88688959980552,-6.317087613927646,0.0018051932775989593,-9.922981531492297,-9.556527628827553,7.07380012949595e-05,-8.095869543548522,-8.899901265641118,0.00013640239342004008
U1456,A,5,H,1,118,146273,103949,3251,-32018,-5042,-5004,1704962,-549,1395,4360,187,79620,52048,-1402,-7,605,3392,49,535,944,162,109,68,-894,56,39,88828,-7.108403686805891,-2.111507384852564,0.12105535182904674,,-7.498927214915857,-8.388014290670217,0.00022757873519698566,-2.7973977078310908,-2.5889004902604746,0.0751025707133606,-10.323701690326208,-9.47039887902518,7.710064751703148e-05,-2.4558233633748263,-2.578236623934793,0.07590773996663115,-6.262335460757452,-3.662702469563759,0.0256630652759949,-9.11794476420677,-6.396456571863106,0.0016674553254576977,,,,-8.06678663416535,-8.875948502792667,0.00013970905130375298
U1456,A,5,H,1,120,126293,97290,-677,-44346,-5075,-4940,1782459,-761,1519,2758,276,90066,47654,-912,-24,554,3941,86,428,982,190,36,89,-337,111,1,112232,-7.067696927007755,-2.0928050112734295,0.12334067814311306,,-7.503913121249061,-8.390872094725854,0.00022692928820269522,-2.908052941634054,-2.608521987650072,0.07364330908532998,-9.683974228291193,-8.959005297027845,0.00012857408317035968,-2.647144546395505,-2.7224924726777706,0.06571076785176481,,,,-8.773103563886377,-6.27800136748121,0.0018771485777440112,,,,-8.33438123402173,-9.096340139180834,0.00011207523857900655
U1456,A,5,H,1,122,129663,102643,-2080,-46272,-4829,-4920,1643071,-688,833,2980,119,87869,44501,-1129,-259,608,3877,78,511,1118,154,108,98,-1369,38,34,112730,-7.587043967552478,-2.331414579258006,0.0971582118439949,,-7.292780956004275,-8.269856111314027,0.00025612214168430357,-2.773065382485937,-2.5845858578492065,0.07542731076231893,-10.674491449992935,-9.750817717311868,5.82470146595369e-05,-2.5393835538216276,-2.641240866349107,0.07127277467487925,,,,-9.53295411660779,-6.539014994735391,0.0014459120287738,,,,-8.075708019515616,-8.883296179902928,0.00013868627641669613
U1456,A,5,H,1,124,198678,110393,11508,-10415,-4726,-3395,1558202,-372,2351,6793,-14,52096,61171,-1766,100,577,4181,76,619,1026,195,32,84,-997,73,43,106910,-6.496447101870283,-1.8303491516148256,0.16035756889556263,,-7.325620124679637,-8.288678749196173,0.0002513463349992496,-2.6472411453925537,-2.5622745775344224,0.07712910464173126,-9.96858370926196,-9.186520091345173,0.00010241062496218394,-2.059602447678226,-2.279486722950984,0.10233672032718427,-4.908245425738913,-3.0425958647980647,0.04771087761711217,,,,-9.653872964422261,-9.455246592186073,7.827779435510956e-05,-7.830937877725756,-8.681702828927296,0.0001696619162623944
U1456,A,5,H,1,126,197818,106321,3158,-42082,-4316,-3816,1564071,-467,1670,6793,68,82698,56242,-1387,-5,728,4678,56,566,1134,188,222,82,-188,84,10,109322,-6.8422236900656435,-1.989213255744386,0.13680301210230456,,-7.229296111188747,-8.233468093798123,0.0002656135583134141,-2.6885844965654533,-2.569605622160479,0.07656573529968005,-9.83198579663313,-9.077324691775484,0.00011422679091805387,-2.0676999004349144,-2.285592188648141,0.10171381050394745,-6.2051084006608574,-3.6364952920353195,0.02634451218167471,-10.043294890300338,-6.714320383407043,0.001213410385594543,,,,-7.924208517273262,-8.758520779991624,0.0001571168471621771
U1456,A,5,H,1,128,166504,120593,2051,-30355,-5388,-4612,1652201,-419,1011,5514,233,72196,48626,-1693,-15,551,4897,36,591,988,107,3,59,-1291,63,36,122564,-7.398923677343489,-2.244984316501874,0.10592920170095399,,-7.421936198616092,-8.343884853828655,0.00023784654674212415,-2.6174423778910496,-2.556990630100132,0.07753772940145082,-10.174484169972427,-9.351115454818663,8.686846718140888e-05,-2.294844284225873,-2.45685867024534,0.08570375229664653,-6.691536138291579,-3.8592552600177408,0.0210836955486359,-8.86658044279826,-6.310111285861614,0.001817830929072141,,,,-7.935802878957862,-8.768069927642275,0.00015562365588871313
U1456,A,5,H,1,130,136930,113587,-5197,-54594,-5279,-4931,1663369,-474,732,5384,150,99699,40511,-1492,78,307,4809,74,677,1014,191,111,71,-705,101,20,130977,-7.728575107754156,-2.396439854427508,0.09104149800056258,,-7.402697437564339,-8.332857649207305,0.00024048384356298942,-2.6840312796143677,-2.568798241149662,0.07662757798238465,-9.709235104874208,-8.979198662057208,0.00012600377866506298,-2.4971304963891883,-2.6093821324354476,0.07357999241169949,,,,-9.313720327619212,-6.463706756456638,0.0015590061307013854,-9.967646795025876,-9.573337737259994,6.955882661743464e-05,-7.806684348803193,-8.661727556891538,0.00017308503422894597
U1456,A,5,H,1,132,144220,121766,-2361,-35042,-5551,-3548,1592073,-367,370,6371,520,85180,40469,-1664,61,474,5465,70,565,1031,132,-11,87,-611,59,20,133104,-8.367044492968278,-2.6897791676110994,0.06789593133705855,,-7.342263014589587,-8.29821806163079,0.00024896006357031535,-2.5706910494583646,-2.5487006375053345,0.07818318833234711,-10.203010054700828,-9.373918844131504,8.490998656906446e-05,-2.401452308135797,-2.5372409401494287,0.07908429736589502,,,,-8.026718687031074,-6.021613287828007,0.002425752998788858,-10.169673634433236,-9.649372060311679,6.446603510926433e-05,-7.943721767460106,-8.774591945636367,0.00015461197828060068
U1456,A,5,H,1,134,145556,142038,-223,-27038,-5114,-3067,1460962,-40,747,6389,290,69030,36159,-1596,-43,555,5153,44,601,998,165,-88,58,-1399,43,37,128968,-7.578540495679286,-2.32750773163661,0.09753853662456302,,-7.2888524045006395,-8.26760435813826,0.00025669951533774496,-2.330755774394904,-2.506155073129112,0.08158131116132798,-10.433405565118541,-9.558095376078118,7.062718887354988e-05,-2.306289509540536,-2.4654883507948426,0.08496733837103937,,,,-8.524724757831583,-6.192681625501377,0.0020443372492678523,,,,-7.796010746276896,-8.652936748974675,0.00017461329901744072
U1456,A,5,H,1,136,152388,136964,-249,-29433,-5532,-2774,1426134,-215,306,9383,1070,73787,36977,-1983,40,459,5683,51,583,957,186,12,94,-627,83,45,119568,-8.446892742733635,-2.7264647648965927,0.06545026322273394,,-7.30667445323306,-8.277819536632105,0.0002540906317613373,-2.3430044481294448,-2.508327020279269,0.08140431314978862,-9.751637236889417,-9.01309462473263,0.00012180433347210972,-2.236292665708981,-2.412710848811911,0.08957214860254713,,,,-7.195063917230063,-5.735934443071558,0.0032278647028387607,-10.481598390572078,-9.766767292280123,5.732536899878357e-05,-7.802290658335522,-8.658108901535739,0.00017371250392865327
U1456,A,5,H,1,138,125410,152938,-768,-25195,-5092,-3534,1599926,-249,413,3740,82,68830,32182,-1053,197,320,5145,35,603,1234,162,98,41,-980,83,38,140600,-8.262020343179413,-2.6415267177987656,0.07125240416052649,,-7.167451731675112,-8.198020352348308,0.0002751978258066136,-2.3476800466514036,-2.509156102113362,0.08133685028252252,-9.866627328343847,-9.105016885778012,0.00011110699680288073,-2.54612428732235,-2.6463233680195666,0.07091144967380328,,,,-9.878748688876192,-6.657797688607662,0.0012839709628053478,-9.002264207402456,-9.210008727356389,0.0001000331699619951,-7.88355073941326,-8.72503492415118,0.00016246711853422637
U1456,A,5,H,1,140,103928,139339,-6119,-42210,-5566,-4498,1691892,-436,64,2400,166,85121,25877,-764,-66,335,5219,70,495,1318,136,-211,61,-1197,60,39,152268,-10.182474903964192,-3.5238631851486844,0.029485307659328466,,-7.157487272261411,-8.192308958948264,0.00027677408588854663,-2.496692895455617,-2.5355792103870716,0.07921582334661564,-10.247013425101763,-9.409094825380935,8.19751155727506e-05,-2.7899043566482953,-2.8301331284026356,0.05900499790542812,,,,-9.22937019896732,-6.434731936395068,0.0016048388436294815,,,,-8.136800224755174,-8.933611885416173,0.00013188082482554133
U1456,A,5,H,1,142,101980,128788,-10336,-57814,-5319,-4742,1622648,-247,-211,2575,51,106665,24180,-800,-69,203,4902,59,571,1270,129,-48,62,-1460,65,54,155054,,,,,-7.152797761205023,-8.189621041683022,0.00027751903246144173,-2.5336470200475127,-2.542131952939727,0.07869843944319192,-10.125182670762022,-9.311704187090927,9.036042282014678e-05,-2.7670379460485135,-2.8128918934452893,0.060031137475610515,,,,-10.367744307933334,-6.825770877262173,0.0010854388787179096,,,,-7.95218073100165,-8.781558770893936,0.00015353856712082783
U1456,A,5,H,1,144,113937,116936,-2768,-32917,-5934,-5006,1833513,-477,252,2244,105,84383,37305,-651,-63,384,4582,51,560,1231,103,354,74,-1185,103,85,142696,-8.89231526922148,-2.93111034544017,0.05333778189091777,,-7.30616223054845,-8.277525942655878,0.0002541652421922889,-2.7523623011637746,-2.580914766639524,0.07570472018592496,-9.787015368503267,-9.041375651457397,0.0001184078364516667,-2.7783434136923306,-2.821416196947107,0.059521588699889015,,,,-9.76778400657538,-6.619680595554678,0.0013338569174099393,,,,-8.093807573003708,-8.898203021121985,0.00013663423484305538
U1456,A,5,H,1,146,60446,72482,-8684,-37314,-3910,-2431,1061683,8,-36,1100,121,71877,16282,-316,-183,210,2472,61,461,808,61,-45,47,-1363,64,39,89170,,,,,-7.180803884296238,-8.2056734916899,0.00027309973722186294,-2.6842724086621907,-2.568840998395025,0.07662430166827487,-9.716482859457662,-8.984992465509196,0.00012527584831622604,-2.8658602593525027,-2.8874037507071724,0.05572068978239593,,,,-9.079575397220593,-6.3832764437225915,0.0016895780703672849,,,,-7.741967899820685,-8.608426914426627,0.00018256086851736985
U1456,A,5,H,1,148,64856,88942,-4506,-14019,-4351,-2198,1177934,95,-315,1131,105,51191,17941,-336,-157,279,2322,37,399,871,70,39,47,-1898,21,34,96996,,,,,-7.2096306376069,-8.222196307606723,0.00026862443465104375,-2.583532863577611,-2.550977760905274,0.07800535811223314,-10.93475017673598,-9.958866691935857,4.730631830805457e-05,-2.89934790779186,-2.9126533810500073,0.05433137659668096,,,,-9.32531226430188,-6.467688662411181,0.0015528106579872855,,,,-7.99031119756954,-8.812963126316848,0.00014879171344691134
U1456,A,5,H,2,4,97946,139617,-6609,-43461,-5877,-4608,1700646,-337,54,2068,431,95258,25064,-756,-346,363,4733,85,553,1368,116,-259,47,-2067,32,37,156107,-10.357534690280456,-3.604292910791454,0.027206675560014153,,-7.125413638662234,-8.173925107737839,0.00028190931754276666,-2.4998604984441797,-2.5361408929359697,0.07917134169449858,-10.880782834045004,-9.915725582123526,4.939182752743513e-05,-2.85434715146772,-2.8787228868144936,0.05620649907781555,,,,-8.280410646740982,-6.108758132787253,0.00222331015506066,,,,-8.031160735322395,-8.846606916123832,0.00014386906884637644
U1456,A,5,H,2,6,97029,143540,-12130,-62117,-5914,-4066,1524099,-165,-453,1508,315,114408,20502,-512,-271,167,4817,63,530,1496,91,-299,48,-2196,34,32,158014,,,,,-6.926363815214377,-8.059834438016507,0.0003159791151002173,-2.3625449527647366,-2.511791962221152,0.08112274002987185,-10.710553449132638,-9.779645422871628,5.659185866898636e-05,-2.754148791873462,-2.803173492974704,0.06061738820584658,,,,-8.484341334923167,-6.178809655998277,0.002072893843414328,,,,-7.964036967202632,-8.79132359910475,0.00015204658571546615
U1456,A,5,H,2,8,95127,154833,-8465,-46301,-5694,-3960,1459261,-255,-390,1623,337,103402,19359,-900,-86,244,4990,42,523,1491,84,-159,78,-2584,2,33,157669,,,,,-6.886238386391784,-8.03683548746268,0.00032333051635964025,-2.2433383054434493,-2.4906541195827985,0.08285575127600424,-13.500293520596577,-12.009743789212129,6.084635168409843e-06,-2.7304725812464086,-2.785321670165026,0.06170923581796765,,,,-8.37335777080416,-6.140686076917431,0.002153445681991238,,,,-7.9338592370916,-8.766469138942922,0.00015587297597956297
U1456,A,5,H,2,10,96770,176995,-6932,-36046,-5643,-3655,1398608,-229,-602,1985,264,85615,16381,-1090,-45,181,4964,62,586,1440,100,-206,63,-1830,37,23,157526,,,,,-6.878589621671218,-8.032451395709195,0.00032475113880424086,-2.0671112516718675,-2.4594053611037134,0.08548576901996668,-10.54007010159704,-9.643362247705461,6.48546304226419e-05,-2.670895706366276,-2.740400807165978,0.06454447182122756,,,,-8.575038911094948,-6.209964865736524,0.002009308058388642,,,,-7.777668224664252,-8.637829798550914,0.00017727119930432858
